writer,male
283,0.843646203334
283,0.620100346709
283,0.738274896784
283,0.606637433405
284,0.160796222619
284,0.352716684267
284,0.301748546283
284,0.254420227127
285,0.571638322375
285,0.676277694442
285,0.554902384243
285,0.453525333896
286,0.34271270143
286,0.277895633285
286,0.0811809465478
286,0.209657958291
287,0.646449935605
287,0.764956336215
287,0.843988084501
287,0.759076584831
288,0.406879646229
288,0.223890334994
288,0.478291842071
288,0.122900733695
289,0.94133476308
289,0.876532598321
289,0.948208717946
289,0.854943239092
290,0.582526255186
290,0.637753433816
290,0.589595657164
290,0.517260442913
291,0.106745958821
291,0.0792189952573
291,0.155650473545
291,0.188139131912
292,0.845602412398
292,0.842699464658
292,1.05793168374
292,1.01006728639
293,0.357580820025
293,0.539843795376
293,0.420915049919
293,0.363939988156
294,0.185769648175
294,0.316572459663
294,0.335575494686
294,0.281689217768
295,0.642687230917
295,0.51038636975
295,0.702560129989
295,0.636586131561
296,0.0637330236391
296,0.0155075284519
296,0.023668225617
296,0.0326752417517
297,0.64562511504
297,0.555611667598
297,0.75091032531
297,0.808807162953
298,0.632108771553
298,0.815877453232
298,0.891916412434
298,0.969880036741
299,0.380442373762
299,0.476821224737
299,0.343485607439
299,0.586682052085
300,0.779041984874
300,0.683001450094
300,0.458786398661
300,0.460482464464
301,0.79003484629
301,1.02318102705
301,0.954240640426
301,0.918579191677
302,0.331590997318
302,0.468647710274
302,0.30441415489
302,0.164838747751
303,0.453624053415
303,0.279066936818
303,0.595537416451
303,0.413325729755
304,0.475737177758
304,0.422007001658
304,0.0444214779074
304,0.0
305,0.471133441819
305,0.272745593792
305,0.24607014928
305,0.0368939440658
306,0.1261443397
306,0.151386993755
306,0.647736536538
306,0.436249816082
307,0.432531840607
307,0.345276566262
307,0.663691664927
307,0.603324440833
308,0.904447771851
308,0.524765636881
308,0.7997409916
308,0.924202706287
309,0.499669591342
309,0.679804442376
309,0.339829371994
309,0.346964718958
310,0.393660824665
310,0.272361254772
310,0.498909264697
310,0.128611682297
311,0.405807265382
311,0.759118278139
311,0.700207960198
311,0.752777299979
312,0.539754834609
312,0.623052994877
312,0.734187085814
312,0.823087194711
313,0.38582242968
313,0.350036565413
313,0.711069954524
313,0.652513329504
314,0.526032487068
314,0.575999353151
314,0.630279022978
314,0.460110727156
315,0.417175381772
315,0.451983327555
315,0.560374331924
315,0.551640904957
316,0.116134459379
316,0.0655578471587
316,0.230791318384
316,0.158152386758
317,0.249381117981
317,0.19945858409
317,0.324128514075
317,0.457224757457
318,0.280658785929
318,0.493666262832
318,0.0934628194628
318,0.337988636459
319,0.816847046581
319,0.586305287289
319,0.675862541461
319,0.612483082146
320,0.418694345011
320,0.393310068925
320,0.0834448152927
320,0.30707923684
321,0.682498845274
321,0.60617754458
321,0.487971464845
321,0.625805177464
322,0.648267156371
322,0.703388059591
322,0.685935995386
322,0.684259221277
323,1.04661923268
323,0.865961092894
323,0.653974746887
323,0.805209941927
324,0.666329213911
324,0.580543237933
324,0.572902934947
324,0.664869184027
325,0.178177921031
325,0.335486467515
325,0.569493806078
325,0.67096907494
326,0.630134695325
326,0.675934704421
326,0.376163792602
326,0.548321123304
327,0.782695034079
327,0.84860722905
327,0.597961066669
327,0.741139864673
328,0.593106781622
328,0.724155060758
328,0.453344798428
328,0.213406660974
329,0.80455761021
329,0.890644499101
329,0.751005752915
329,0.798103448561
