283,0.778208003444
284,0.310334348298
285,0.418990716757
286,0.209506363904
287,0.200877916504
288,0.224745835792
289,0.918424292541
290,0.692864721238
291,0.17396231694
292,0.911033796867
293,0.398374688581
294,0.28389435284
295,0.621379043806
296,0.0664438055411
297,0.790546325629
298,0.796780732414
299,0.503907707064
300,0.541173910922
301,0.928851003078
302,0.325941374125
303,0.481081745694
304,0.20154902958
305,0.36029237441
306,0.463731757602
307,0.520079087712
308,0.793056230875
309,0.401984873688
310,0.378036397685
311,0.763097259782
312,0.549283847392
313,0.357967056459
314,0.550836985087
315,0.446301687253
316,0.205872076456
317,0.356101875182
318,0.16865880551
319,0.585970066466
320,0.293377669496
321,0.624631817306
322,0.79672055975
323,0.806494293843
324,0.756310611804
325,0.442985816692
326,0.610020900984
327,0.875317935198
328,0.534248788816
329,0.799928361938
330,0.617671734218
331,0.147528671681
332,0.648081901909
333,0.618017916985
334,0.678351952198
335,0.754796594633
336,0.116375327241
337,0.276528475901
338,0.465891767197
339,0.794163549652
340,0.367871044516
341,0.0788445490947
342,0.47385044166
343,0.667333398732
344,0.24305522749
345,0.455654503005
346,0.796881333385
347,0.250024846002
348,0.910174480684
349,0.400441656197
350,0.47280553566
351,0.810860677016
352,0.809175431242
353,0.501540330602
354,0.343293709468
355,0.558216021933
356,0.589969911426
357,0.928418063217
358,0.31596695236
359,0.762964260975
360,0.360102138265
361,0.369549080707
362,0.585097442898
363,0.469501438618
364,0.183799327677
365,0.306042168388
366,0.41391354729
367,0.0655166232004
368,0.722804953075
369,0.425272233039
370,0.278961332831
371,0.42128917049
372,0.391964171135
373,0.511210741999
374,0.525728690405
375,0.358446896619
376,0.174620726491
377,0.703462803747
378,0.229250279304
379,0.32735368038
380,0.165877844716
381,0.679146188407
382,0.244482451884
383,0.193326327028
384,0.50549346483
385,0.631198299845
386,0.515190511286
387,0.316101452106
388,0.0866813787824
389,0.21366551123
390,0.523006787307
391,0.276085474134
392,0.257060313191
393,0.173399513225
394,0.773053745103
395,0.769415273856
396,0.530902033797
397,0.371162608522
398,0.628493329107
399,0.18305678821
400,0.902142632025
401,0.278870541185
402,0.310979274476
403,0.0623568859299
404,0.863124707221
405,0.587070648365
406,0.246942917849
407,0.666642293655
408,0.249946720886
409,0.50365199763
410,0.481414673645
411,0.429135309706
412,0.202255110605
413,0.762122751996
414,0.436755723112
415,0.819880294848
416,0.253121766427
417,0.797966622607
418,0.495995793576
419,0.312215464499
420,0.385211991052
421,0.706824156125
422,0.534021601244
423,0.521445265956
424,0.301611488125
425,0.466493235678
426,0.580266041516
427,0.855105302112
428,0.552474785346
429,0.660860525662
430,0.31678981786
431,0.561939617285
432,0.538509130461
433,0.76066814781
434,0.429296260042
435,0.280057046907
436,0.400724893595
437,0.107871806698
438,0.607163769191
439,0.791520933278
440,0.725967694959
441,0.311997231314
442,0.571850938087
443,0.372206959817
444,0.745238424013
445,0.644886099045
446,0.211681116295
447,0.611523644143
448,0.581782369013
449,0.30914307583
450,0.404825814999
451,0.405284565856
452,0.092353103838
453,0.644722055221
454,0.598242647972
455,0.325200772115
456,0.538158541296
457,0.907595278495
458,0.78683429072
459,0.257432119484
460,0.433183610422
461,0.0910442588993
462,0.257377058841
463,0.940762941163
464,0.263626061429
465,0.346803467174
466,0.193884275072
467,0.684870917532
468,0.175891790313
469,0.263260294998
470,0.589269870618
471,0.656226827795
472,0.945666238008
473,0.422948464682
474,0.397504696092
475,0.692111562859
